LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

-0.05709069763856078 33.79620015952824 xlo xhi
-0.05709069763856078 33.79620015952824 ylo yhi
-0.05709069763856078 33.79620015952824 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

2315 4 2.776230820271429 7.420228826408162 2.017579455598547 1 0 0
83 2 1.4602711359556206 6.926088064906363 2.380587083406769 1 0 0
548 2 3.8937045034490816 6.608291878233382 1.8576041596198103 1 0 0
243 2 0.6485288260811782 0.9381683463846429 0.8719872239375016 0 0 1
1288 4 0.30500780397310506 7.405505253120917 1.7604035836653606 1 0 1
750 2 2.5677184919685514 2.4138068771506607 3.7864406357296527 1 0 0
567 2 4.488857005649942 0.9398608297072738 2.939576554248144 0 0 0
2902 4 1.5734303206561375 1.9992835246608316 0.8969223821219866 0 0 1
2584 4 3.686510855691251 0.9594853859518336 0.15420723243312867 0 0 0
696 2 5.044494144975464 1.0631551700053206 0.5488613097848714 1 0 0
2090 4 1.3356132933233567 5.949982917090265 3.3318710814456147 1 0 1
1668 4 5.123110249101897 7.2011289150485505 2.003185296459147 0 1 1
1617 4 2.103828225725662 3.6636438114004473 3.537324488936534 1 0 0
1026 2 2.2798198129151253 5.022336101999091 3.868837134336101 1 0 1
2779 4 7.117994949773498 6.2258859227333705 1.0683620445351265 0 1 1
92 2 6.311728036854057 7.354377868414007 1.2550148959088003 0 0 1
1749 4 3.7555346625300876 2.0627157229809536 3.279743112061275 0 0 1
864 2 2.9565749810295117 4.497931273720974 0.7045682484456657 0 0 1
1659 4 3.474767061570195 3.291572314243059 0.42984977557868 0 0 0
732 2 7.997095744500625 5.650978900025198 0.19021323500262521 0 0 1
1553 4 3.7829813989678556 5.288707919835017 1.6096968404610952 0 0 1
1102 2 2.8432338163902244 2.0471412276322054 0.42021792017858645 1 0 1
2273 4 5.3354749906906696 0.9248037810362307 1.8918376068169536 0 0 1
1969 4 1.838071584744361 5.048134465386484 0.30894480834864846 0 0 0
2858 4 -0.02653526739323553 2.117965641301264 3.3388064105449704 0 0 0
173 2 3.947678933751071 1.021849337132226 7.256752529331266 0 0 0
360 2 3.2614053494830118 6.501418726105072 5.572778726592049 0 1 1
1463 4 2.6870912052850353 6.427379677480927 6.807442600864678 0 1 0
1293 4 3.234145068418414 5.339482120306419 4.770209248009997 0 1 1
2214 4 3.919110969882534 7.632157809643021 5.157243348762438 0 0 0
1821 4 5.1443160523657046 1.4835847799361745 7.834105809321707 0 0 0
865 2 1.6414564840380732 5.624644906930867 7.303074074344437 1 0 0
1404 4 5.554449332218087 8.08917828426144 6.9955686831113555 0 0 0
1031 2 6.3302428018855466 6.941605285838082 7.21852397404963 0 0 0
1220 4 0.8162203949170705 6.227250330059591 8.187736436978655 0 1 0
1777 4 1.4057778025095584 4.378210054876247 6.8383382232144205 0 0 0
2230 4 8.081490382683494 2.495111331521102 6.595900230745379 1 0 1
2252 4 2.733962857696339 1.5461611528798516 7.579579707916661 0 1 0
233 2 0.44835590339470094 3.4954799049973517 7.356206912858818 0 0 0
2291 4 7.456069819093618 4.237026823614692 5.017913286883658 0 0 0
164 2 7.903011668653428 2.9107747409137796 5.295453223241017 0 1 0
271 2 7.40028559066781 5.520920701387978 5.4099952545432215 0 0 0
2675 4 6.499299088148253 5.878920288864572 6.354493052798552 1 0 0
524 2 7.837676965337458 3.111009735551288 7.828024692300239 0 0 1
1289 4 8.376782204067073 6.3775172202809856 4.9178879781823595 0 0 0
1789 4 1.8158783119993134 1.5206440854444814 4.552507760861221 1 1 0
1701 4 8.105780706088588 2.004739310891849 4.270424699237401 0 0 1
704 2 0.4593595635662999 1.3830087240703133 4.402030683086885 1 0 0
1694 4 3.9411783487849847 -0.040390309266868485 6.457530431761098 0 0 0
2436 4 8.199218391158752 8.212905622331903 6.471791241944969 0 0 0
246 2 5.370671581395714 2.7773383522204464 8.231588421425629 0 0 0
2956 4 6.6609894197015524 3.1045241513341986 8.487875636399783 0 1 0
1298 4 6.852149260896313 6.85620850899077 8.527972073409291 0 0 0
2853 4 2.567815333590733 1.9623448716713072 9.90861821024704 0 1 0
413 2 4.982902000195063 2.9020865887272325 11.717437976931492 0 0 0
