LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

-0.09504685088255016 34.532727095147635 xlo xhi
-0.09504685088255016 34.532727095147635 ylo yhi
-0.09504685088255016 34.532727095147635 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

2367 4 1.0904630162863775 0.47721213036075244 2.0842664789031002 0 0 0
51 6 7.151789040204406 3.571730480589457 2.009251677048685 0 1 -1
205 6 4.931765658285449 0.7108294888332322 1.148129411522101 0 2 2
1294 9 1.7180576387101754 1.9939915172027958 2.053893253922936 0 0 0
1863 4 6.1228014186612825 1.7868587042135589 3.467044566369519 0 1 0
524 6 0.4331062686320014 4.507600572876519 3.6676672233279035 0 0 0
390 6 4.009109364540227 2.9622253462266603 3.79194995113185 1 0 0
2645 4 3.2412394782644336 2.185427317144722 1.6149981721709348 1 0 1
2791 4 3.4458747620905155 7.539702891563196 3.1831302473646566 1 0 0
1906 4 1.9401773366360124 6.449153347850765 1.323330312801691 0 1 1
935 9 3.1063054104716583 6.11001735855279 2.4259683457222474 0 0 0
2299 4 2.619363342644041 5.012942910836523 3.474055057657932 1 0 1
603 9 7.425618425786336 8.184566840552213 3.551978220857221 0 0 0
1335 4 0.6044271649441132 2.6731689835198043 0.9386673407144875 0 0 1
1433 4 4.410417683663258 5.524604615389021 1.5990532875272003 0 0 0
2668 4 5.804153965898949 8.50783470826416 3.5571896612273606 0 0 0
2123 4 1.4585139126787363 2.380530809979499 3.6864972244226695 0 0 0
2343 4 7.523201453014135 7.291527660749525 2.2009559510813803 0 0 0
1894 4 7.646760559549347 -0.0806788781306288 0.754836201480577 0 1 1
2612 4 6.430321192404225 2.100365489944054 -0.042343505353107935 0 0 0
2240 4 8.51476099488733 4.976400666084715 1.0472817975370714 0 0 0
1253 9 5.812989419837404 0.3725537400275139 4.149249544800557 0 1 0
1809 4 7.6112828352852775 4.412900059126714 4.1758705502646265 0 0 0
874 9 4.471707325919875 5.586831059600584 -0.06078877228523996 0 0 0
993 9 0.2865326571420478 8.369438325336596 4.50755403969838 1 0 1
1910 4 4.5000508021495484 7.326175018849863 5.690042379531435 1 0 0
2488 4 2.099115757984797 0.3724612586521292 5.43192593643344 0 1 0
1931 4 4.7146720008978455 0.5831461164470869 5.416560883593282 0 1 0
839 9 1.0949061223766936 1.6737177565234573 5.170468547379098 1 0 0
444 6 1.5456455011557249 4.225844792351202 7.850506932895536 1 0 0
1981 4 0.8983215773950856 6.181086657740097 7.227414638965631 0 1 0
262 6 7.554691994960469 2.837346931448587 5.496491774326812 0 0 0
2418 4 8.115568460286887 4.3708457272969365 7.704929759003276 0 0 0
2720 4 1.0753756683944031 2.708375177781682 6.345783528987598 1 0 0
596 6 2.50865693219584 6.234534171582362 5.5190348517411145 0 0 0
2978 4 3.6930904390561072 0.48179773486994404 7.794663173298879 0 0 0
316 6 5.6945666251243345 7.2895230623045375 7.467637062082752 0 1 2
2960 4 8.08935657374573 6.867701058339606 7.678155745792096 0 0 0
2916 4 8.360366051890063 1.320601587633203 7.508104499848146 1 0 0
1840 4 7.761338357081272 7.16642309651097 4.819257473197308 0 0 0
837 9 8.47677727349583 5.7701104314574625 4.492786711072181 0 0 0
1159 9 3.495492926105175 -0.04012416373768729 6.302996170165219 0 1 0
650 9 4.467673858730898 8.08984982237805 4.334017614195217 0 0 0
2773 4 0.15370981980312898 6.758544724477423 4.298452126268085 1 0 1
2639 4 6.706348538774968 6.324843658162027 11.829683640867852 0 0 0
2255 4 4.421021773066628 5.135167590201127 11.259901507026129 0 0 0
807 9 5.259740583862864 5.854973931810646 12.393051609791069 0 0 0
826 9 2.9327578145134336 8.063668042286182 9.871130300462918 0 0 0
1879 4 3.3495599271360357 4.140167544937987 9.034538530200791 0 0 0
1504 4 3.7845164384241237 6.846314182830801 9.296209021315699 0 1 0
62 6 4.5068104114239835 2.178943345833037 9.1047862409478 1 0 1
2090 4 7.991995350821295 4.686790110183312 10.335024197849961 0 0 0
2870 4 7.337014857214363 0.09012895858050138 9.682709809034984 1 0 0
1817 4 5.822732289498474 5.140625299563346 8.958755060615257 0 0 0
1147 9 8.191410015663271 6.073773324195325 11.145442192780882 0 0 0
879 9 4.300052945650025 5.256591443444648 9.635585467129744 0 0 0
2941 4 1.3906681394562517 7.9851502838686725 9.372588290203598 0 0 0
2856 4 0.5614579959001944 3.249512678511854 9.796456684193712 0 0 0
927 9 7.174113783602397 4.242678526868418 9.010701131111567 0 1 0
1308 4 3.636482056725809 1.5437281777209944 11.359532420527117 0 1 0
570 6 2.4444477349889047 3.3585490465138776 11.311263747238492 1 0 0
980 9 3.9624528835306734 1.0862570046735778 12.852832245567166 1 1 0
676 9 7.922117752548074 1.4225606949033545 9.108643733387563 0 0 0
1589 4 2.6887512458211353 8.068960328227426 11.528734675725056 1 0 0
1684 4 6.734322211239766 2.6429158270931876 9.073550009177223 0 1 0
573 6 1.3635664201416147 1.3306298156167844 8.773403779783646 0 1 1
1080 9 8.29177054960591 8.105917950016792 8.796228967165751 0 0 0
43 6 0.18037013076650096 6.950033656144927 12.004270049988481 0 -1 0
1292 9 0.4486533585145399 6.905427804933385 8.584893252624738 0 1 0
869 9 1.9753170430287752 7.846719298567165 15.095699236787937 0 1 0
645 9 1.1925191398293555 4.946055075047718 14.803964515860875 0 0 0
1747 4 2.794789525683814 4.414188210260065 14.718151718949647 0 0 0
2155 4 3.139666926104889 7.603048938007744 16.188051766874864 1 0 0
988 9 4.2724585339985905 3.8453652579639366 14.531776204911795 0 1 0
1045 9 8.002359589764332 7.563030370474671 16.717063729958834 0 0 0
2058 4 4.917762244377128 3.8099837373828933 16.05200200673441 0 0 0
2249 4 1.2143729737657933 6.583110993953255 14.331737918423762 1 0 0
1546 4 5.379443589591354 4.9070779845794 13.741799934207084 0 1 0
395 6 6.364862761483324 0.564603004459624 15.28634473057601 0 0 -1
56 6 5.196653893623222 6.866304488004196 15.685047960686953 -1 0 0
1839 4 4.177761227938153 2.3702441959562446 13.812187215911944 0 1 0
2467 4 2.4958569196869616 0.4059361611445002 13.475041136858513 0 1 0
2286 4 7.730985397933154 2.22517972759219 14.747797326952348 0 0 0
2443 4 0.6172527668198392 4.90606885892813 16.30705888763999 1 0 0
1340 4 7.439618831799345 6.145589669317127 16.17547485831522 0 0 0
2124 4 1.0199292614301931 0.7535950998898719 15.798446544305964 0 1 0
455 6 7.391714878284827 4.460969406128609 14.75770926425489 -1 1 1
2826 4 0.6497036448672907 8.51480047980169 15.913372385615233 1 0 0
2615 4 4.581761233508241 7.2600696137003045 13.085659421677356 0 0 0
2970 4 0.4411148599920893 3.925822890764775 13.733565387164916 0 0 0
2863 4 3.5480367658220895 -0.0711610022626875 15.893437596849743 1 1 0
1919 4 5.131533667973395 0.03461314962677335 12.937836227293703 0 1 0
996 9 7.870328620375502 7.481394661653379 19.95852350559503 0 0 0
2808 4 2.12645370598929 5.813288953263886 20.005162178076183 0 0 0
105 6 7.649533508127905 4.859986485248988 18.333637610009077 1 1 0
183 6 1.1199326998455639 1.8992701875312632 21.230232693077568 0 1 0
1926 4 1.3045299587819228 8.084850640150124 20.788493210260466 0 0 0
738 9 5.273272757269601 2.926043842820657 20.154712002396995 1 0 0
835 9 1.3230399330374463 6.581163706417402 21.20504581057289 0 0 0
998 9 2.478999998907712 4.341562597881731 19.445652008031484 0 0 0
1582 4 5.40368222589761 1.3254058373932907 20.193979684187738 0 1 0
1717 4 3.3811672056156623 4.662786459341572 18.097026086578367 0 0 0
2381 4 7.125909285975149 6.027170381989201 20.29999867334957 0 0 0
1616 4 3.601188147461647 2.068352565756811 17.509485172884176 1 0 0
680 9 4.438950834056009 3.45939466720601 17.514670665844648 1 0 0
2872 4 3.6741892484597196 3.481398487568758 20.383263474365638 0 1 0
2214 4 5.67179467873133 3.405833804358524 18.62528315932516 0 0 0
1076 9 6.2444329864908354 0.2295000383418613 19.176426560226222 0 1 0
2781 4 1.2420611505267511 3.4562019077416517 19.244597899124454 0 0 0
1331 4 7.884657973244674 7.493086453784504 18.37699368857385 0 0 0
1892 4 7.772947640556393 0.6160990441810149 18.812940285335856 0 1 0
1692 4 6.119320517735577 3.7497907548642577 21.208544333874553 0 0 0
620 9 3.809117380113877 0.4014655275350056 17.422977002030386 0 0 0
283 6 1.7788108333537784 6.4906893600674795 17.56136941916693 1 0 0
2860 4 5.384108125672363 0.04951683196435956 17.767674564741085 0 0 0
2599 4 2.2882342682767605 -0.00799132711290396 20.980321979505533 1 0 0
241 6 1.1808235397011124 2.5639285796292883 17.26928330858384 0 0 0
261 6 0.8003722175919946 5.143458106792451 24.940964058774128 0 0 -1
711 9 2.6364723515315833 7.184792426890463 23.88447908465289 0 0 0
1535 4 7.936306312217608 4.965326291323424 22.64095102690835 0 0 0
55 6 5.730363553337112 7.192216746353431 24.701872236097582 0 0 0
1392 4 3.377107117365813 6.064333292125552 24.79726974445185 0 0 0
2771 4 1.2941713151359615 7.705324875256876 24.550372922637912 1 0 -1
235 6 3.7907812540951658 4.692721734396763 22.290194241848212 1 1 -2
136 6 3.4703114826960793 1.201386623808936 24.1301692470728 0 0 1
1462 4 3.172866399046331 3.4623349962342465 23.973546474598834 0 0 0
286 6 6.873946821419018 2.154923112232906 23.21722589649174 0 0 -1
2398 4 2.237544765173726 6.2755864773945795 22.514354652782277 0 0 0
881 9 0.013818115470272195 -0.05436078618013078 24.121575180197752 1 0 0
1266 9 3.6470376532233084 4.452912668300806 25.148618454163806 0 1 0
1347 4 5.419854062755707 6.080687958599745 22.527068971311117 0 0 0
1441 4 5.2382988220692965 4.479503807638935 25.552724553189453 0 0 0
1918 4 3.7512071962688953 8.31302524546267 23.665228743287628 0 0 0
2505 4 1.4151695325035425 -0.06345066179370358 25.006832748574798 0 0 0
830 9 6.562921329057374 5.357097966027069 21.712591500769147 0 0 0
2909 4 5.224574782484373 0.12059158843947511 23.399736255777768 0 1 0
1888 4 -0.07205858694179657 1.4621167474325139 23.426360661761656 0 0 0
2091 4 7.7900719637117035 3.360355035801763 25.508441531676652 0 0 0
1351 4 7.924563261037911 7.155850711121495 25.67981040818692 0 0 -1
1108 9 5.49202507414667 0.5548942802068704 26.90371613839633 0 1 0
478 6 0.6186163093519429 7.786843997033806 26.634175716302277 1 1 0
1808 4 6.005025210669003 5.037852825037961 30.098192102364347 0 0 0
1150 9 7.23653519795727 7.511124096586374 27.132127025488078 0 0 0
2040 4 4.040091340003341 4.597752482398168 28.523741825591483 0 0 0
2425 4 6.387172414301293 3.813794805601736 27.842882058626962 0 0 0
703 9 6.791105077330573 0.24828110109038584 29.727505155930995 0 0 0
763 9 1.0823169190277473 0.5155585683188312 29.70287230005228 1 1 0
2508 4 0.6563510379409709 0.6571910010792076 28.194074318196954 0 1 0
1191 9 5.6219445447715 5.114126746851792 28.56059033826572 0 0 0
1559 4 1.4130762828890544 3.8058336794007728 28.76557743069502 1 0 0
1178 9 2.4781810053834405 4.727513925463619 28.07746273214227 0 0 0
2760 4 5.938099482067478 6.4722553477362075 27.685699877308764 1 1 0
1627 4 2.635327139007544 4.303029240931021 26.484091883613015 0 1 0
1386 4 6.649193646357997 0.4594651129507099 28.04882403096945 0 1 0
659 9 6.371495369288719 3.4208965916913705 26.238406153401165 0 0 0
2666 4 2.1633294208270915 6.331351942100567 28.105976531263188 1 0 0
1207 9 2.2880103218824757 7.555736712614783 29.17788287763178 1 0 0
437 6 1.6168887945258061 2.1714433624488203 26.56512161760175 1 1 0
1459 4 3.9873953690032016 0.6138805040477902 27.588686819597783 0 0 0
2326 4 2.676054322683551 0.963267711088037 29.91908058277812 1 0 0
2674 4 8.31628529256981 7.521918898788034 28.411686267537878 0 1 0
2366 4 3.7397003629416212 7.657159930630356 29.801590362218153 0 1 0
727 9 3.855059081572893 -0.01873162982927595 29.16201366367095 0 1 0
392 6 8.241994934885906 5.214161601176821 30.10330339155374 -1 0 0
1721 4 5.143651576179937 0.04411325944660062 30.07332482085515 1 1 0
1482 4 5.66777827868571 1.927654847856378 26.066313059134036 0 0 0
