LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

0.148401842539144 41.12779968742653 xlo xhi
0.148401842539144 41.12779968742653 ylo yhi
0.148401842539144 41.12779968742653 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

418 6 5.578548479511201 7.2883584629669125 0.17634932381561558 -1 0 2
1407 9 8.6241883861994 10.30388297453784 4.917853560975564 0 1 1
2737 11 1.6703137753527897 6.178182865884928 0.5186738779898399 1 0 0
1939 11 5.495476402839509 6.8258229176710845 2.8635633852744355 1 0 1
590 6 8.190663695118745 7.614002045178836 3.4651943427434606 0 1 0
1516 11 8.198145470566462 4.74325279753093 3.788156738253872 1 1 1
1128 9 6.122226551015701 4.9179495126526875 3.4239572685254744 0 0 1
285 6 3.2934273669133067 4.989949878240668 2.1729704869730653 -2 1 -1
681 6 3.416129316265883 1.2937411778066932 1.679362530723028 0 0 1
1535 11 2.8634001717431197 0.1653965461780369 4.308254693668179 1 0 0
2293 11 5.351474943321189 3.464973419352038 2.0989338327518294 1 1 0
736 6 7.529738092189911 1.9013879182528945 2.7766038208548984 0 0 0
2091 11 9.346200966741318 6.960741926100806 1.0361434372293052 0 0 1
1787 11 9.838490004928282 0.6512316122192564 1.9001165367429271 0 1 2
1062 9 0.9973555306645482 0.9877816479200631 4.618900207017715 1 1 0
1025 9 0.5497423353137241 3.7553079676389007 4.554628958512529 1 0 0
2139 11 2.5527828310571548 9.214267134691081 5.039456739008709 0 -1 1
1923 11 0.8543805364163886 2.4510287696068547 2.930588388086017 2 0 0
683 6 5.523536931165053 10.136248509502199 3.7094875447025384 1 1 0
2824 11 2.115819203846098 5.132878577149275 4.830816804005869 1 1 -1
495 6 0.8521254912464266 10.043194859717095 3.001890448777405 2 2 -1
678 6 0.3526328240244112 7.1155848889132916 5.208853304507336 1 1 1
566 6 10.170622654247135 2.799309056827375 5.1275789256024265 1 1 1
1596 11 5.058056534195849 4.807787203332147 9.212020745764434 0 0 0
2472 11 3.965879174185065 9.427378013623883 8.130191675046163 0 0 0
1184 9 7.459396422677324 3.981471129977181 5.754837563475798 0 0 1
73 6 0.4981343958977754 9.121776055874921 8.20961623602972 1 -1 0
821 6 2.506649972138032 4.590315072824297 7.550674796256966 1 0 1
1690 11 0.18909865232526604 6.41389427518668 8.124438526616277 1 0 1
409 6 8.152076901882154 7.807215837241405 7.810201321360298 1 0 0
2699 11 8.284030813036049 4.882086964542637 7.362224533991525 0 0 1
2168 11 3.619323207156594 1.9080601761033464 8.38470354154923 0 0 1
2859 11 8.096246260033329 0.6775089490885201 9.873035633081548 -1 1 0
1791 11 0.6995808218863697 2.4387655020584718 6.282053296295207 2 0 1
153 6 0.9892029377431277 1.2636069978405504 9.33097198760514 0 2 0
502 6 6.880207359715472 2.9035786788609452 8.498501540907371 1 1 0
2187 11 7.133636822373561 9.103159921161351 5.812860034700751 1 0 1
109 6 4.503704274309086 7.571158346561348 5.58974197986753 1 1 1
362 6 4.448215762974462 1.770645788480734 5.702201586459481 0 1 1
1602 11 7.514166576553718 1.9485860906964614 5.588701910813683 0 0 0
2059 11 5.311346791775097 4.546243497760025 5.454898402182331 -1 0 0
2039 11 6.846509983626849 7.6800120462516865 10.173744233360104 1 0 0
2485 11 7.937208708152637 3.7408822518503824 14.557061481184308 0 0 0
982 6 9.2766584582517 8.214759829945338 11.405283821147814 0 0 1
1689 11 4.490423101307226 4.038864379205763 15.057551646531486 1 1 -1
808 6 8.401337581586935 1.8358456754302594 12.070232860645838 0 1 1
973 6 4.164471149362891 2.9960837269469276 11.002913174691678 1 1 0
1097 9 7.765455728087929 5.191658737069971 13.099160377019954 0 0 0
2076 11 3.5827046854492135 8.148646737119693 13.432799793018269 1 0 0
2344 11 8.394610753734828 4.64795337689826 10.94966818676411 0 0 1
2149 11 5.628833477397618 5.38980123010553 12.401906931273789 0 0 1
1842 11 8.466171319291309 7.0221901231255215 13.72110193570319 1 0 -1
869 6 6.180296412094551 8.834186294372559 12.712617083073743 1 1 0
2886 11 1.805969557344228 1.7935340064994845 11.99407506282986 0 0 2
1932 11 1.6968268155369524 5.275937117095144 11.252082380523161 0 1 1
886 6 1.9842753578471597 5.9308819222661295 13.852735242616983 0 1 -1
2664 11 9.612371542285985 0.6361193219210894 14.527594725173975 0 0 0
1107 9 0.7081353512598202 3.495163358580057 11.792271032145772 1 1 0
1131 9 6.098270801298462 2.5435729466063655 14.834496198144324 1 0 0
2317 11 5.84265452854269 1.3538497940255412 13.154538930959218 0 -1 0
1001 9 2.395498514578616 9.824452465914892 13.09318884243458 0 1 0
2676 11 1.468866971889321 9.778592666306984 11.198348845341357 -1 1 0
1644 11 0.8507378571075108 9.960318314277984 14.634348708910972 1 0 1
1154 9 6.408116286019452 5.648325093653666 10.425625109688518 0 -1 0
519 6 3.7266414609891845 8.120110116706869 10.70410775367545 0 1 0
503 6 0.24303964300786562 0.7729604022369552 14.23680651361578 1 0 1
139 6 9.230211976652797 9.271718212202623 15.445454251145849 0 -1 0
209 6 5.815493270559495 6.385837143542198 15.419277961063777 0 1 0
1161 9 7.163954248757925 7.954006167553737 17.89263432463027 0 0 0
2576 11 1.3216825378920052 2.7851491360737493 16.241686635027758 0 0 1
1250 9 2.9925818016073276 4.157721232105584 16.667260763081483 0 1 1
516 6 3.5373898867551907 0.40613820069278084 17.067903891522665 1 0 -1
2734 11 6.005983770541236 9.02643821091677 19.426709845856166 0 1 0
1538 11 6.460615568163954 8.992565953369493 16.125411072650138 0 1 0
123 6 4.07085106464228 6.16794232232016 18.897081450194648 0 1 -1
301 6 2.233018061885181 1.6173753456094766 20.378539403086013 1 1 -1
526 6 9.695592481321588 5.547095669617084 16.817511026085047 1 0 0
2808 11 2.6981850184854945 8.8439436005547 19.207047873840853 0 1 0
1658 11 2.442145346586577 6.129299904020076 16.61621879639486 1 0 0
2234 11 6.777779339887937 5.8796764460873 17.933545721970724 0 0 1
2439 11 3.8962027170567937 3.273369415491546 18.359683753599555 0 1 0
373 6 8.671074492893146 0.8998197317552367 17.730462999666823 0 1 1
381 6 3.583833054402966 8.719687113128371 16.22788891465121 1 -1 -1
2469 11 9.243204216568044 8.200951549530767 18.125295080268216 0 2 0
2642 11 4.839325714105173 0.6118136268586039 19.57379292652911 0 0 0
2493 11 6.123538860126414 1.316951604863772 16.639365741678425 -1 1 0
702 6 6.530530775471502 3.1315732709724124 18.746016089342547 0 0 -1
2219 11 9.513592821307547 3.4974416119618232 18.812524999424937 0 0 0
200 6 8.39684899693134 6.018441010070579 20.203012248448342 -1 -1 0
562 6 8.705168367304204 9.655894136448923 20.52204834341721 0 0 -1
1176 9 0.21098997272791267 2.0971742816202497 18.07241008665872 0 0 0
2764 11 1.073364847956944 0.2750982963676023 18.42930668574556 0 0 0
2510 11 7.364321938804657 7.69481010528969 22.250906922734256 0 1 1
2383 11 9.181875038866583 6.623930903410891 25.431277437158837 0 0 0
2674 11 1.0646364644548156 8.268425224621797 22.315791408495613 1 0 0
521 6 7.0590413293849466 5.103662437102999 24.04627951906729 1 0 -1
2170 11 3.5390267206569823 2.3759638500599256 23.67201796792494 0 1 0
2923 11 7.248078546070884 3.7555674838085 21.42809826344803 1 1 0
2042 11 6.411834031598187 0.3927711105536404 24.68399193795519 0 0 0
215 6 2.7971994396097544 7.227470346380876 24.17716187944764 -1 3 0
1204 9 2.8253045413372404 8.433967621236997 21.290249771020964 0 0 -1
1390 9 5.623108993385885 8.161635244122026 21.3558748633933 1 1 1
947 6 6.285847297641443 0.9944278969816205 22.058349596929233 0 2 1
2665 11 4.143246924547331 6.724657545591022 21.469803420833983 1 -1 0
1405 9 4.543205302922747 1.1662274908234116 25.243753668944276 0 1 0
659 6 6.992550931640376 8.28881082879507 24.875685029256765 1 -1 0
19 6 9.018566835887539 1.6506095684134006 24.005406107360777 0 -1 1
1106 9 1.8915212944284014 0.8987502983123491 23.9667000754765 0 2 0
1901 11 4.338069517017927 9.720835369549023 22.26971247223735 1 0 0
469 6 2.72715909149122 4.044273949358525 25.686576064218297 0 1 0
1361 9 8.947169177495217 2.70234451051792 20.81262560040157 0 0 -1
772 6 9.94749640039138 8.688952165591985 23.68452596973275 0 1 -1
2252 11 4.915664157638617 6.230831976605623 25.55186468792011 0 0 0
1998 11 0.5648882588379576 1.6959282410320111 25.43502196080414 2 1 1
