LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

-0.11983624511202251 35.78084755610597 xlo xhi
-0.11983624511202251 35.78084755610597 ylo yhi
-0.11983624511202251 35.78084755610597 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

1460 4 6.080969726447517 3.1117102549921203 2.453674019139789 0 0 0
2819 4 6.723631007174119 1.7709807657378875 0.22024740244677612 0 0 1
296 9 7.5271360275800925 3.8456618649111096 2.7093459856321496 0 0 0
771 9 1.9835250324754927 3.3635271574720393 3.531211506835255 0 0 0
2065 4 0.9644374439152484 0.13905161231508195 1.3945271300104614 1 1 0
268 9 0.2936769873032513 8.058022237266238 1.8835952040567197 1 0 0
2459 4 4.669813011423171 3.3434980316686986 0.3024625186120056 0 0 1
2009 4 7.451805388293267 5.480169038426673 3.005810423302212 0 0 0
614 9 5.488996785721042 2.276444204202049 1.1846515096930268 0 0 1
72 9 0.4131836151966839 1.2006828658045743 2.4357278060628014 0 0 1
629 9 3.068812623381404 7.092516328282514 0.7477594826975347 0 0 1
619 9 7.504233355933157 6.963324564780047 2.314986137010168 0 0 0
1356 4 6.312094897092801 7.124576551710949 1.2741072013008325 0 0 0
2217 4 2.94736419748233 3.5424029374382937 2.2913898034757643 0 0 0
1983 4 1.635048954771087 7.251590091618992 1.4973980219720175 0 0 0
2475 4 7.383646904955617 8.103021862999835 3.4519163202145764 0 0 0
463 9 3.4333845751692524 4.248362396134197 0.9590581892051273 0 0 0
545 9 5.505113280746529 8.527305028629048 0.8085417876149094 0 0 0
2390 4 0.6318548150596366 4.287184794209049 3.2518571466745203 1 0 0
2983 4 4.364337241759629 1.2395458125043275 1.692720613501522 0 1 1
2182 4 3.8641147400085623 5.748486890008559 1.356274884329302 0 0 0
2847 4 1.4534519536441235 1.7575429568001737 3.513200749839461 0 0 0
1156 4 8.163078073688514 3.6454972454818044 1.2176039828805023 0 0 0
1344 4 3.867872734141092 8.469940178067635 0.8350056396818147 0 0 0
1793 4 -0.041537737273023956 7.650212319837322 3.4279820710390454 1 0 0
2170 4 8.224943109978524 3.09340803097341 3.9173146845300875 0 0 0
1580 4 4.652374246304123 0.029789021851586887 4.0412008624367655 0 1 0
2642 4 8.778998060288215 7.182186009993795 1.328833025698902 0 0 0
2438 4 4.839339834359727 8.678642420157288 3.9534683750931165 0 0 0
1631 4 6.505556453274719 4.333623520149436 7.95924132936081 0 0 0
1407 4 0.5093910700829579 2.8298327222390665 8.707456453126255 0 0 0
2919 4 4.470072459302612 2.1774104300627792 5.842368569011355 0 0 0
517 9 2.1397255712974803 2.867058452334336 8.570358794288317 0 0 0
2613 4 4.694319440167797 4.944107548955562 6.037460943952278 0 0 0
632 9 5.768822862545503 5.559438005867783 7.078594708270614 0 0 0
472 9 4.366971906910755 8.071936832267298 7.764552131919965 0 0 0
