LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3010 atoms
17 atom types

-0.42931172584794197 34.648166340391285 xlo xhi
-0.42931172584794197 34.648166340391285 ylo yhi
-0.42931172584794197 34.648166340391285 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

770 10 1.2686861215433178 8.14021210742621 2.0060211202870346 0 0 0
2265 4 3.3482893125321773 0.2587371740412926 1.80002501401935 0 1 0
2818 4 2.5964983553973466 7.619781572955322 2.879864151558127 0 0 0
483 15 7.398952650789462 4.20775541742666 0.5908543995928749 1 0 0
818 10 4.232613802944693 7.45554478906092 2.635873371216843 0 1 0
371 6 7.334221155863721 0.3259669589502978 0.7575763202088702 1 1 0
2608 4 0.30925044815659936 7.037996259856603 2.4353512592513793 0 0 1
2815 4 7.812318493896364 5.932160771011698 0.4543419723580871 0 0 0
732 10 1.2792935439309505 4.4071635537434295 0.2123019429038804 1 0 0
900 10 7.823612927313573 3.512735154703602 3.659348780814362 0 0 0
1231 4 6.938941485676049 3.8127878094482788 2.299757788553769 0 0 0
2872 4 1.1522849203953134 1.6042960510133086 1.9642709662935602 0 1 1
1535 4 5.707890375424428 1.2457565374937218 2.492812225932021 0 1 0
1969 4 1.6230457526392195 2.978718680816001 -0.35100554647754695 0 0 1
810 10 -0.07399862707416857 2.5410420980377793 1.8738222419025679 0 1 0
2710 4 0.41733211065615816 4.045533222863646 1.6589231993558275 0 1 0
1314 4 2.4892155905029942 5.164052959065069 0.7233379182281525 0 1 0
515 15 2.5262517484703664 1.6148087846273167 0.6002444004692823 0 0 0
2874 4 4.732934943369675 6.119279558807558 3.1146478078382063 0 1 0
990 10 4.768719419429405 0.04285677358986519 2.4404478860218055 0 1 1
1900 4 4.131010654968537 2.465420811520639 0.5051369409457211 0 0 0
1526 4 7.722347113130352 7.521764730568472 3.384076895441331 0 0 0
1943 4 1.591198067178421 8.226952041850364 0.5115117930942914 0 0 0
2588 4 5.961573943665164 3.7899223416433747 -0.3426444534302869 0 0 1
219 6 1.7330133703476815 5.306877992661665 3.278068140835832 0 -1 0
2513 4 4.650017389883364 7.880137155204645 1.2655647199961277 0 1 0
215 6 4.880186401932837 2.966279233102904 3.711801670127621 1 0 1
329 6 7.419233050277883 2.206393629603582 6.703969382047619 -1 1 0
1240 4 6.018218419711006 0.08069951147937578 6.73883495172687 0 0 0
136 6 6.706380598881375 6.212415488875829 4.573161538074781 2 1 1
1026 10 2.451760513186709 2.4661902609235056 5.483223225943974 0 1 1
2800 4 4.5794022416182445 5.6857190239209014 7.150434939018527 0 0 0
1444 4 0.8275970091451073 4.9744205293297625 7.977551958938089 1 0 1
2185 4 3.777030637666391 1.7007063734256822 5.378788266711742 0 1 0
504 15 0.42859051029330925 3.1928692596460917 7.67096989754906 0 1 1
2009 4 2.0982331480447765 2.791632341861748 6.9783527526061455 1 1 1
1842 4 7.082514638752106 5.585067340619294 7.127473643957693 0 0 1
2648 4 1.3104603975405396 1.312326934297173 5.124396864741166 1 0 1
598 15 3.7323854516373696 7.220080496968082 7.217488194180165 0 0 1
1825 4 0.7017950974517518 6.204813684365519 5.697818356608354 1 1 1
953 10 5.791583974932481 4.9136345177323495 7.869990258947646 0 1 0
1354 4 2.008180899240191 7.087682508560394 7.78322391628824 1 1 0
1959 4 2.360618158149781 3.5678896858262568 4.471565664705084 0 0 0
2465 4 5.66764407300676 3.483272456710614 7.596966176913845 0 0 1
790 10 0.779353209057947 6.287761294953309 7.16192835672376 0 0 0
2796 4 3.5700901099561215 7.944443785739606 5.545146538275944 0 0 1
1532 4 6.910257387130398 3.3224906786873696 4.775865069663228 0 0 0
398 6 4.524996069319025 1.4710451759430714 7.7093660056173325 0 0 1
555 15 -0.39214520922440255 1.821949948147271 4.950447941580256 0 2 0
