LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

0.6450650214521971 41.892214479853756 xlo xhi
0.6450650214521971 41.892214479853756 ylo yhi
0.6450650214521971 41.892214479853756 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

496 6 4.273793555633625 3.923224364149223 4.692330917981475 0 1 1
2363 11 2.273596816910861 10.210881041982743 5.296116544305991 3 1 1
66 6 2.337264089260285 7.7301167445271615 2.2942748517935447 2 -1 1
1980 11 1.7775494459016945 1.7370614742080628 4.191601544215989 1 -1 1
1378 15 9.475102913039146 6.953189093295321 2.014858278965654 -1 1 1
1575 11 4.974650354075916 7.330554383037105 3.267274355903757 1 0 1
1890 11 6.721134900849091 4.369013968428739 3.7550984093779527 1 0 1
75 6 2.469202057942551 1.4184573134243548 1.5645518527055995 0 0 -1
1207 15 6.617058584587736 6.353852810935574 4.4463445756242415 2 1 0
227 6 9.363780663747127 2.269639041070715 1.4832091628481063 1 1 1
375 6 6.610890364123198 1.0299690886751118 3.0427763249505446 1 2 1
808 6 6.16011064761854 5.344057580883905 1.173398618124202 1 0 0
2111 11 3.645403262234894 10.207676730550983 1.9882106020397086 1 2 0
1642 11 3.4915352252934735 3.8141982993559465 2.028345826002752 1 0 0
1842 11 8.404635472004575 7.70266178484001 3.92710539253049 0 0 1
662 6 9.6668391424108 5.735896331622913 5.2509222182158 1 0 1
2545 11 1.881813861483361 5.020974704467039 2.5961736793629204 0 0 2
761 6 6.35799211725176 9.803257212413065 2.999231802476359 1 1 -1
1573 11 10.242532617807521 4.78220336241829 2.8059594431951442 0 0 1
2227 11 5.548018507040917 1.1982722951629594 5.505642979574222 1 1 -1
331 6 10.760289367010351 9.570398570046494 4.031188356412196 -1 0 2
1023 15 4.510022874929788 7.833376821813158 5.629192397444792 2 1 1
2266 11 10.566761514407887 10.553946504288358 7.87174988358256 0 0 1
2776 11 3.446800746701197 10.298976475440037 8.428757959151978 1 0 0
2053 11 9.799222438891533 6.675779511386045 8.461031655158429 0 1 0
1409 15 5.099322476062174 2.719743029555291 9.444894077447215 2 1 1
1811 11 7.0363887014371835 1.5123376092002228 8.833673021912197 0 1 0
1458 15 1.3024544825911548 2.0397105606551853 9.280997992164746 2 0 0
1693 11 3.4044711855773016 1.1859390020588603 9.626350329382962 0 2 1
2200 11 7.142102469523049 8.44536865580282 10.406008112898519 1 1 0
350 6 7.922205573430293 9.296562894990316 7.957398357829186 1 0 1
1774 11 2.481208791203764 6.545079515318621 6.196809972470517 1 0 -2
141 6 7.0196136408032554 3.4490950580449526 6.337838252941692 2 0 -1
1748 11 3.118595272444944 6.441287709568166 9.9003969791326 -1 0 2
1263 15 2.946274487678395 5.3998574981102205 8.011047200791156 1 0 1
189 6 9.990741914062745 1.154176749320856 8.580921011511723 1 -1 -1
1840 11 4.722167434950932 4.1635249593503865 7.570154175687679 2 1 1
2106 11 9.780682233712392 3.364553746128337 6.534713832115322 -1 0 0
2386 11 6.385912971011159 6.6617308386299845 6.538542361181519 0 1 0
794 6 1.806933891441851 10.12512711754737 10.885390399630134 1 0 0
2643 11 1.2602047572434127 3.88684642215495 8.016874252560958 2 1 -1
2721 11 10.574857530523582 3.600757034567808 10.057291756300867 0 1 0
1121 15 10.848783686918674 4.5405252318370035 8.102280164478833 -1 2 0
1271 15 4.105614643282745 10.95611475058755 6.334320250592047 0 1 -1
2152 11 6.015797815426896 9.850864792312647 5.927314956980319 -1 0 0
2033 11 8.202648939686108 3.449577699701016 15.6546263091967 1 1 0
2445 11 4.568165720771604 1.4318217670132287 14.241443164502824 0 2 1
1723 11 8.608289217141257 5.475297837332035 12.528340863701285 0 1 0
168 6 9.320759167720214 0.8518729879124457 15.353338187525921 1 0 1
156 6 2.8176458997146567 2.8485939530305746 15.771764767999167 1 1 0
856 6 5.900834830833149 4.120555373471977 14.367852723426596 1 1 -1
2215 11 8.265639749901814 7.0276671111954245 15.8423368536828 1 2 0
1951 11 2.2148349084571963 4.944553253751317 13.630758108384219 0 0 0
1394 15 9.142491710052632 5.28647218078789 14.854752972728496 0 1 2
1249 15 6.756010025198135 10.408046709406488 11.094131186035556 0 1 -1
2927 11 5.070977236807867 6.885481024036559 13.762146595134293 0 1 1
2950 11 4.732599568353202 10.691987656078881 11.834893999637307 0 0 0
1506 11 5.878476600343994 3.3907517742245687 11.535283526373057 1 -1 0
2131 11 1.982520839402971 8.212332141977406 12.548602305269968 2 1 0
1251 15 1.2254888431253719 6.591257401706107 11.119401705045455 1 0 -1
927 6 8.137313150047436 8.363950841759392 13.272534016749333 1 -1 0
736 6 3.14228529931999 2.7033736058377045 12.252814491340322 0 0 0
1004 15 2.9822668304751625 6.8488984633264645 13.88153331567277 1 1 -1
2774 11 9.479438837186487 1.8070977809191966 12.712808187962574 0 2 1
1467 15 8.401842666434357 3.462685978906484 11.323624639872685 1 0 0
1555 11 1.0105047508433034 1.4364698658485084 14.246092676254579 0 1 -1
305 6 5.751495050700381 6.188148290378367 11.03487115500657 1 1 0
770 6 10.680651125917858 10.884675953860087 13.487329433148888 1 0 1
22 6 6.624262694729496 0.7878938772024995 12.363466560125048 2 1 1
2522 11 2.4691340310966896 7.5304661964316075 16.056249796424765 1 0 0
1897 11 6.702057398908308 9.590275430067114 16.830849084629627 -1 0 0
2402 11 3.4946017150732986 0.9252095526901867 17.899738331732845 0 1 0
680 6 2.647328844877583 5.828361262257202 18.62659275445149 -1 1 1
1213 15 7.687792519389747 6.896707735479894 20.942258829751285 -1 -1 0
2719 11 10.113147460432316 3.6436462878800113 18.614313245661197 0 1 1
2307 11 6.917916037462482 0.9644867761644644 17.38381997548868 1 0 -1
1649 11 2.4265652890964544 8.885903928177642 19.700930287671156 -1 0 0
899 6 9.028506642387295 10.439554014450785 20.565792384419286 1 -1 1
2020 11 5.216056294590117 6.533772111046971 19.003953367897537 1 0 -1
2203 11 8.678305422348448 1.2705136281914586 21.11749213918732 1 1 1
1255 15 9.391338976580451 3.449180873219917 20.639567980714922 1 1 -2
46 6 9.34622553807013 9.54152504252599 17.06538097975695 1 2 0
425 6 7.635364991202745 5.163361040917917 17.84749594507453 0 1 0
240 6 5.049111283640549 9.829632066021967 19.38280873322204 0 1 0
1103 15 5.401432774799385 2.623406186803852 18.469743259133107 0 0 0
2886 11 4.789788003670282 4.197993925786935 16.991675707209673 1 1 1
811 6 1.2968244185750826 2.3584508871882814 19.961262282722753 2 1 -1
1130 15 1.23487139215148 8.798626198451753 17.787597300177055 0 1 -1
1927 11 8.987956090825142 7.9596530531620555 19.65402605266294 0 0 -1
2343 11 5.562273187772741 7.5182727996479795 20.733957151207107 1 0 0
868 6 5.271078857890537 7.349070312037008 16.47850287630688 1 0 1
2590 11 7.501200855664464 4.602825507145825 20.680658155037037 0 0 0
2540 11 0.9291652530607958 3.7806633817504665 17.4521392930766 -1 2 0
1028 15 1.7950719104600164 10.577863099238435 23.804933483832613 0 2 -1
380 6 6.583266458202487 9.843994909672329 23.455257970686315 1 1 -1
289 6 0.6452724307027887 7.032454214605057 25.366335987741387 0 0 1
1320 15 3.19623712306077 1.59910023871153 23.305275881538975 1 0 0
1181 15 10.064221258836671 8.426158763954707 24.008255574080984 1 -1 -1
1690 11 9.592210187329664 9.287399099875927 26.025041776398755 2 1 -1
1212 15 8.871692687706616 1.0858576206895374 23.4552590072161 -1 0 1
145 6 7.628626518774673 5.461770350218623 24.940922131831893 0 1 0
3 6 3.1623572539978753 7.52093477725574 22.30746956463528 1 1 0
2193 11 3.881180823203558 1.3262173027503519 25.44079129487148 0 1 1
1569 11 1.0270065304009348 4.133175414487527 24.9846923980214 -1 0 0
2232 11 3.9564275004240224 10.001868087237998 23.588456011566947 0 1 -1
547 6 6.304207022882841 2.7879500401874004 22.621209221353503 0 -1 0
1170 15 2.6023482248394054 4.182905675012609 23.20109549458459 0 1 0
2714 11 0.7697168218917391 8.686354110848617 23.279724155403507 1 0 1
1990 11 8.276547235831291 7.250092396515451 23.137083550206675 0 1 0
2758 11 6.091425687463007 8.203929246205458 25.960548252412256 1 1 -1
1584 11 4.849233040240618 0.869344400605506 21.536074253169733 -1 0 2
2768 11 4.47412017848226 5.630085528211075 23.84959810662089 1 2 -1
2674 11 8.201695257274883 2.8718378214892333 24.546349263528295 0 -1 1
1428 15 4.762701505389787 6.279665940058058 26.00843171034174 0 0 1
95 6 10.69966537987946 6.557195441414472 21.659689862455593 0 0 1
1648 11 10.803024490956954 3.904041809613894 22.133236284239395 0 -1 1
69 6 10.658545906807808 4.26425796128297 25.112131454416083 2 -1 -1
2702 11 1.381066498749946 0.6523589524023755 22.13431823747002 0 0 0
1861 11 10.620616366703198 10.103218816593264 22.82934816207113 0 0 0
1949 11 1.7272339600577071 5.1100777513378475 21.406246895958926 1 0 0
792 6 4.857403744745702 8.368789794709 29.085095545966933 -1 -1 0
2718 11 5.3740402003859975 5.801384474054361 30.980113352213703 0 1 0
1977 11 1.638338269400835 2.913585387767366 29.173888053087264 0 1 -1
2524 11 1.3482150757915847 6.950976882429501 30.59219263624187 1 1 -1
1976 11 8.057945799866415 2.926351431432689 28.49935698286046 0 1 -2
1543 11 2.8718507030327163 6.879159741097012 27.2149975076725 2 1 0
2304 11 7.728086062417154 8.742467395139911 29.030931995610665 1 1 0
2224 11 8.893675377423492 5.986876380974187 27.08252401419393 0 1 -1
1389 15 1.5188756008589852 8.02890998267517 28.6697668169961 1 0 1
218 6 7.7511528656930775 5.56015209495153 29.558469724009466 0 -1 -1
2405 11 2.6181896963628533 9.866401603639403 28.975386600467743 -1 2 0
1100 15 8.073002914760778 7.983100517074127 27.037488507737006 0 1 -1
1199 15 10.13603112343755 2.198004194881414 28.143626199199414 1 1 0
1276 15 2.9571114888411585 1.943897755483519 30.509876021475975 2 0 0
997 6 1.1251141786238172 0.775947964638099 26.617651737877217 1 1 -1
2365 11 5.117796386203312 2.158450712169346 29.718137865997424 1 1 -1
11 6 10.024233198170954 9.868619077977014 30.086040931048803 1 1 -1
2509 11 5.442320543228826 10.277582041563306 31.55418233218171 1 0 0
231 6 7.621083276954407 1.1459953071532456 30.682778114223154 0 0 0
848 6 3.296067598275343 5.017806032171939 29.16817073200726 -1 3 -2
637 6 3.0262588148289633 3.3350066373474823 26.765685358528298 1 2 0
390 6 6.4344860419116685 2.086819715970023 26.51112986167428 0 2 -1
2292 11 5.45757358441976 4.653190344578499 27.237607671501504 0 0 0
1640 11 10.573289324987975 1.4406256965492803 30.225370529541937 0 0 0
1429 15 5.407136393172141 3.6474947823623203 31.489139286516146 1 0 -1
685 6 3.9995204056846707 10.274502907351964 26.51592356868384 0 1 -1
509 6 3.2871769148890126 6.033702724760725 32.67407014948697 0 2 0
981 6 1.7372867775486023 9.730082091030386 31.772078719908254 2 1 -1
2259 11 3.5437769070870484 8.606735492543795 33.93459703409071 1 1 -1
2463 11 6.629461386532576 7.054501138412824 35.70837166553624 0 0 -1
1059 15 5.732485004502485 8.676653176491579 34.164175693914856 1 1 1
2619 11 1.2093599304452667 5.935828978784499 34.478951763762396 0 1 0
415 6 10.070824246660761 3.458792789070289 32.18383626377046 1 1 0
1431 15 7.098780745201815 8.503990648413497 31.992372125158 0 0 2
2841 11 6.283386334531297 10.492994994276533 35.82409579609429 -1 0 -2
691 6 9.221113636704944 6.937940599335175 34.30437552722269 0 0 0
2004 11 3.4763243120154765 3.02865950086894 32.43162125521985 2 1 0
2688 11 7.203389481142877 3.027193130020215 32.51272909258948 1 0 1
2031 11 9.647979986685502 4.751090500234684 36.185635819102934 -1 0 0
1670 11 9.668191914007307 9.03152620613256 36.05397105327956 0 1 -1
2627 11 8.789653938006284 10.162482511549308 32.444026932781426 1 0 0
1618 11 1.308011729821075 0.9270107215989273 35.675587245091336 1 -1 -1
2796 11 4.251177329516681 3.5438104419921634 35.38970030586894 2 0 0
