LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3000 atoms
17 atom types

0.2535614415591887 39.04395786600972 xlo xhi
0.2535614415591887 39.04395786600972 ylo yhi
0.2535614415591887 39.04395786600972 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

1706 11 2.4859694344219876 5.395877620359432 4.487579356407919 0 1 0
1094 9 1.2139526947532269 8.97967589796769 0.9119929527246863 0 0 0
1584 11 1.1543757346506205 1.9529977899089648 2.555697813993144 0 1 0
701 1 2.023378039273775 4.220021170512156 2.3176430853141485 1 1 0
626 1 5.802960078068186 2.0262237935533287 2.449592826230917 2 0 2
2067 11 5.136328171156826 4.2492231687581175 2.523792469670352 0 1 1
1737 11 7.406269305087675 1.5390928402671633 0.6786446178861422 0 1 0
1415 9 2.5476647428853343 0.872441314123757 3.6661071017429694 1 1 2
1307 9 6.270648607801547 8.128761154521827 2.796874594554897 2 0 0
2953 11 4.410871752049437 7.5966787608522575 3.7306516226179807 2 1 0
575 1 2.810303293387998 1.6116521933072545 0.6623447599826628 -1 0 0
2971 11 7.149908172409403 1.1110613615653522 4.475669689872852 0 1 1
1712 11 6.6033504936011225 7.1741350408520805 1.0796102833792716 0 1 1
1217 9 4.71521822334521 5.508892820256398 4.147219136336287 1 2 0
2699 11 9.129590289970823 4.014196888585594 2.9116675958940417 -1 2 0
1473 9 8.852774715591929 3.0152440128682336 1.028280266201203 0 1 0
2995 11 7.997814755528539 7.901250901662676 4.04474241104993 2 0 1
210 1 4.6212757499381105 5.912566463879026 0.9060134631724664 0 -1 -1
524 1 8.69733680690524 6.261979882447767 2.2084767316101703 1 2 -1
32 1 8.232110352213613 3.4751018698054272 8.585001577947086 0 0 0
103 1 9.141692441948125 9.378801817560749 5.690660849452149 -3 0 0
1649 11 2.647576259232724 3.8865340034776996 7.738992620357633 1 1 -1
2305 11 3.2203915773219154 7.2816479024610645 7.5050500560058815 -1 1 0
1153 9 1.8999442699012472 3.6574283779802492 5.642184839940536 1 0 0
2624 11 9.667016975193059 3.6625333600679126 6.578721511640194 0 1 0
378 1 8.90241008413574 0.9566318076233377 6.749079691267944 -2 0 2
1167 9 2.0446207994342154 5.685725518867029 8.60233968279228 0 1 0
738 1 0.6751402161877169 8.744113126352921 8.16496618475373 -1 -1 -2
307 1 5.315434245328122 1.2149275206745156 5.984667129198776 -1 -1 -1
2738 11 6.474537905287175 5.5914407678944045 9.182985459977312 1 1 1
1251 9 3.241410997980718 7.975922171994213 9.603200910017078 0 0 1
2691 11 6.860595050560631 8.602268565280584 7.320909952294453 0 0 0
2850 11 6.025443110853745 4.957167645740942 5.668674014599745 0 0 0
150 1 7.6554248128934255 6.832675072282998 6.1234293467580905 1 2 -1
392 1 5.194847400765115 4.090826638732009 7.569358575773012 0 0 0
1457 9 6.892927116275426 7.600438424060039 9.189004325079393 0 -1 0
1917 11 6.521607687801548 1.9364068377005723 7.845094774578411 0 0 0
658 1 4.6944663565233835 8.765545985099026 5.925268061806079 0 -1 0
2855 11 3.324947792141313 2.11051641705172 5.150313160499405 0 0 0
2626 11 0.4541876354328962 0.7104666568753261 7.143463463135817 0 1 0
2171 11 0.7873709117216672 8.765690286883792 5.458091643843079 1 1 -1
476 1 0.8772436668458136 6.342495919804837 6.236466489319612 1 -1 1
