LAMMPS data file via write_data, version 2 Apr 2025, timestep = 155000, units = metal

3048 atoms
17 atom types

-0.5037981368695519 33.92280485875662 xlo xhi
-0.5037981368695519 33.92280485875662 ylo yhi
-0.5037981368695519 33.92280485875662 zlo zhi

Masses

1 6.939999998214724
2 10.80999999721919
3 14.00699999639678
4 15.99899999588435
5 18.99840315811277
6 22.98976927408601
7 24.30499999374767
8 26.98153849305915
9 28.08499999277529
10 30.97376199003218
11 32.05999999175275
12 35.44999999088069
13 39.09829998994218
14 40.07799998969016
15 72.62999998131635
16 79.90399997944515
17 126.9044699673545

Atoms # atomic

2737 4 4.162324136379046 5.299244008003062 2.4963322686475267 1 1 1
1809 4 7.753102519472394 3.182948386372545 2.8144954412840204 0 1 0
2955 4 4.264881219512692 2.8548559502380972 2.2191824028141283 0 1 1
2457 4 2.5684170499727625 1.2631482814397021 1.2732001549071132 1 1 0
1456 4 1.2388293743444587 -0.1436750002540847 3.2245245225182853 1 1 0
2666 4 -0.055991544029872664 1.7694394408809464 2.3207279254427697 0 1 0
762 10 0.07460039707024038 0.19330477520365863 2.359996614738801 0 1 0
1633 4 0.512547990042516 -0.007079432676803924 0.783717912535269 1 0 1
1522 4 6.741462837694277 1.5639893397524314 0.08366653585403425 0 0 0
2204 4 2.7782996619430973 3.7622053207582224 0.5212259181800544 0 0 1
966 10 1.9286392121712996 0.3276567855790533 0.15589586467579833 0 0 0
2002 4 7.224298141628057 7.359272381567882 2.4069814671084075 1 1 0
2809 4 1.2176330141665026 6.239672595605309 0.27916366534821957 1 0 0
374 6 1.4327719988889043 4.821485274039718 1.8779859755098505 0 1 1
2251 4 7.356076352567692 5.377936898525205 3.6238315048873937 1 0 1
2614 4 4.372038529913293 1.8717369677356677 -0.19580285729951957 1 0 1
784 10 0.4748066053461105 7.4690674644329125 -0.07185784427755741 1 0 0
1199 10 3.5213092412557847 2.5324405519168964 0.9086795308771539 1 0 0
1598 4 3.4953890306860087 7.7803238434951805 2.79970716125833 0 0 0
730 2 4.375571621263178 4.063573302057462 3.1666143484694276 1 1 1
537 2 6.668127864248484 6.469290722130693 3.2342085060475747 1 1 0
454 2 4.184351064001764 6.453369205711438 3.346429174365454 0 1 0
437 2 7.896058983727819 1.8477757487752737 2.994299355082522 0 1 0
2376 4 7.402634091798504 6.216101313390909 -0.34900508244121353 0 1 1
2799 4 8.0975923073654 0.9214008318384995 2.024915366013075 0 1 0
1315 4 3.206525958893802 3.7984516964472146 4.218958018386228 1 0 0
2236 4 1.1531351774686187 5.28444147199356 4.196402306763664 1 1 1
2379 4 3.384247894699728 2.5780945609251393 7.5031737242639345 1 1 1
797 10 2.13716528073097 1.6236026181733376 7.16635058354063 1 1 1
2967 4 7.567237930682046 3.581270478637887 5.185765576211818 0 0 0
1554 4 7.904740084478976 1.2519592203623664 4.30546836018599 0 1 1
572 2 5.843443602438261 0.48469160088411634 6.5438937822669505 0 0 0
2309 4 1.321593357475914 7.232847419953232 7.103992901622835 1 1 0
45 6 5.374498766865254 7.451631491153247 6.357823438196665 2 0 -1
2187 4 4.914739902059835 0.8300545768242975 7.627280785333362 0 1 1
1434 4 2.2598780823991698 0.8292690829081178 5.97535121718546 0 1 0
1587 4 3.344889742574012 6.29504445848366 4.5861633808219935 1 0 0
837 10 7.950093722302645 2.153657765475817 5.628083324769907 1 0 0
1122 10 2.483596405444691 5.062527284797064 4.789687512895654 1 0 1
2870 4 5.173656541090532 0.26458894285867807 5.197043058391356 0 1 0
1712 4 2.325400932495239 4.991914943460141 6.380553793644402 0 0 0
2045 4 0.8258575540336457 2.617883254302367 7.173544033345783 0 0 0
1953 4 5.542858885796594 3.8581968861775655 3.884318270506131 0 0 0
3044 4 6.771331480615117 1.5748943405585525 6.4997983694277925 1 1 0
845 10 2.1927793613562496 6.0433605865128905 7.660523569209511 0 0 1
559 2 -0.468838031043825 2.22781834707728 6.7992148002301835 1 1 0
563 2 0.09461833337446159 7.859723265438749 7.541185882305652 1 0 1
1887 4 5.484736834995922 6.803128513719239 3.8196490609857663 1 1 0
13 6 3.1031582891108784 1.388975584461767 3.9971807645085216 1 2 1
516 2 6.940092137275973 3.980117691028127 3.807212699350728 0 1 0
1745 4 2.790058753554903 2.1754321517667203 10.368702327505238 1 0 0
710 2 4.121156106082368 2.5274709959188564 10.391834192534983 0 0 0
2468 4 0.6432865295831882 1.4184204933393938 10.517830350696045 0 1 0
2321 4 6.603445137322375 1.1540328979897982 12.215884395445594 0 1 0
1800 4 4.919837463949644 2.6693254612443313 9.282999838556888 1 0 1
2655 4 1.9519742803883835 0.805932582626789 8.579290282003859 0 0 0
517 2 1.7981263208919729 1.498473595257165 9.782836282425302 1 1 0
1649 4 5.42651393265966 -0.33221529527356375 10.474432825802038 0 1 0
1984 4 7.564298972283991 0.89169342259262 9.810332507613175 0 0 0
90 6 1.1604139013394585 3.072270248501588 12.024042520512914 0 0 0
260 6 5.074917390425797 7.73061947683417 9.349775086917846 1 1 1
744 10 6.73118048795183 0.2783000344502014 10.910763640339468 0 1 0
1983 4 8.096094106649906 3.9783018428185204 10.896218476843371 0 0 0
2541 4 4.751826468931168 2.7429621380644726 11.571130191446537 1 0 0
802 10 -0.4407136784239558 5.639605103139117 8.74426668602545 0 0 1
1241 4 1.1579354472290153 5.316386666121795 8.640613617014758 0 0 1
1995 4 2.8030595165558223 7.785637323214028 11.220115415084768 0 0 1
258 6 7.782830682853047 2.978938915662569 8.858251633101787 -1 2 -1
1503 4 6.756569526860221 6.7428069975243465 8.29941726687108 0 0 0
716 2 4.49542440333316 2.0430882965413115 8.115606065919183 0 0 0
2239 4 3.5375446340315384 6.46554003204787 8.173888549132059 0 0 1
861 10 3.628022228310046 7.5373598944926865 16.647417374642806 0 0 0
2579 4 4.3504489855062785 0.888867015976952 13.152314768935168 1 0 0
1358 4 5.7891502679886075 2.7823035797148705 13.764084711215471 1 0 0
208 6 0.22689815677427563 0.5668139582430641 14.456362620084176 0 -1 1
2845 4 2.1169274494886694 2.0568348032659296 13.757753324652574 0 1 0
2988 4 0.9808786275382363 6.096306475375364 14.090998750786161 0 1 1
2966 4 4.978835655258311 4.372721832250558 15.506579807797115 1 1 0
725 2 5.431705841677584 1.9513642171929464 12.604349491572364 1 1 1
103 6 7.309018984890758 0.47226017098872747 14.727184566967928 0 1 -1
524 2 1.5020498717892194 7.323163071641612 14.804519934939846 1 1 0
2905 4 1.0356899791974359 4.262685038114176 15.920139147898679 1 0 0
2770 4 7.1599478624285515 6.726917105965577 12.899462347827 0 0 0
1161 10 0.21010334195526917 4.900250911369765 14.70454576390791 1 0 0
2108 4 4.109474843660304 1.9310444864350196 15.353106505352768 0 1 0
1200 10 5.400860524689818 2.953730688712125 15.258364221725602 1 0 1
2574 4 0.15332041977938718 1.9702978952994432 16.556780401393024 1 0 0
128 6 6.5562042535227425 6.026539647770411 15.817630665060067 0 1 0
782 10 3.264057434141802 1.2487901417630856 14.26183862444016 0 0 1
2396 4 2.570328448957163 6.799364274361784 15.70467413209832 1 0 0
1881 4 5.0142918261140315 7.593779085179664 16.11581163153665 0 0 0
2426 4 4.670797915206086 7.52362467572854 13.105464001021819 0 0 0
2352 4 6.352539770039712 2.3422941131526755 16.221500627429666 0 0 0
2152 4 2.743225271710655 -0.04119014481562884 15.047069020357656 0 0 0
1480 4 -0.06830423556260855 3.9561236139097904 13.566368542028485 0 1 1
987 10 6.2491304209425484 7.982341592244005 12.652973852429467 0 0 0
2906 4 8.0187346807378 8.00182772631303 16.1562783657858 1 0 0
1721 4 0.5464256781499356 8.058929534176391 15.50058993961936 2 0 0
1337 4 0.1850015886148674 1.4558670703291154 18.943464181098985 1 0 -1
209 6 6.488211926880459 3.386855851013458 18.17400966170119 -1 0 1
1061 10 7.108619066523436 1.0373515973214629 20.146992401251175 1 1 0
2899 4 4.709223281313917 6.752538283071707 20.05163468737051 0 1 0
1235 4 2.275367930870598 6.829906739123678 19.984860872609666 1 0 1
646 2 -0.11466193386362737 1.0807175072106607 17.586510437292652 1 0 0
252 6 4.019007157067509 2.6403659199652734 20.61667638488534 1 1 -1
2031 4 1.8035680074642662 2.6389031096549194 20.449820960939753 0 1 0
1437 4 1.381951532363231 3.414619520287365 18.037969987821455 1 1 0
1067 10 1.5912191857796547 2.2273965148947035 19.02639797463391 0 0 -1
2604 4 2.6617643370951694 1.3033465867036644 18.50985061695997 1 0 0
823 10 4.881935624878653 5.283303385326633 20.543000069017005 0 0 0
2703 4 3.5692305514232303 6.629333071663823 17.97086362103177 1 0 0
593 2 3.4834889608018034 7.254141392778693 19.360248807164915 1 0 1
974 10 0.9324400809175394 7.682403658889491 19.749414880065764 1 0 1
1450 4 7.54543795596545 5.114256485910314 17.55169375319989 0 1 0
1880 4 -0.08457541719290311 6.644790609363016 19.269042103007703 1 0 0
2881 4 5.032938753533773 4.239846323302223 19.44785197011351 0 0 0
2878 4 7.133119911005242 -0.16548548648633046 19.010558182924587 0 0 1
2923 4 7.970103279022621 2.1347937588819774 19.69160277962264 0 0 0
2917 4 5.575870267761844 1.2493537076945938 20.30602486737114 1 1 0
626 2 0.3673120870172801 3.374485485512834 16.99896309287924 0 0 0
299 6 3.00764391950362 4.493231952218562 16.8475632040607 1 0 -1
2066 4 8.00691460549485 4.870349451375224 24.966723766281252 1 1 0
804 10 3.5517157466392724 1.8611234283623372 24.139709525629378 0 1 1
1236 4 3.3287860555268542 3.0908493291200765 24.935738404242226 0 1 0
246 6 0.9510159144060483 1.1096126354209852 22.280196891236383 1 0 0
1620 4 1.0873445731497802 5.467638020708931 23.261440862132297 1 1 0
253 6 3.3225750148909072 5.281976307945452 23.857611073933164 0 1 0
2740 4 4.11108248282062 1.9781514776590892 22.764592279352716 0 1 0
379 6 4.98683095109712 -0.2647978316692391 22.278198527880274 0 1 -1
672 2 6.797333497323814 5.624083597588002 22.451035959336362 0 0 -1
1916 4 4.641419978947485 7.485328417831624 24.775436063619892 0 2 0
2202 4 2.2046651019489802 0.951814655586441 24.16122866792426 0 0 1
1378 4 3.845551856752511 4.9078955236701765 21.561301179070497 0 1 0
2715 4 5.903319985066838 4.862272309898431 23.429396710368653 0 0 0
1051 10 6.3785917416183 4.460881044200345 24.93182386333309 1 0 0
